PM10,PM1,Temperature,Humidity,lat,lon,TsDate,TsHour
16.0,11.0,21.25,96.0,24.173,120.652,1485820800,-2208911401
16.0,11.0,21.25,96.0,24.173,120.652,1485820800,-2208911046
15.0,9.0,21.25,96.0,24.173,120.652,1485820800,-2208910691
14.0,10.0,21.12,97.0,24.173,120.652,1485820800,-2208910337
14.0,10.0,20.87,98.0,24.173,120.652,1485820800,-2208909981
14.0,10.0,20.75,99.0,24.173,120.652,1485820800,-2208909626
15.0,10.0,20.87,98.0,24.173,120.652,1485820800,-2208909272
15.0,10.0,20.75,98.0,24.173,120.652,1485820800,-2208908917
14.0,10.0,20.87,98.0,24.173,120.652,1485820800,-2208908562
14.0,10.0,20.87,98.0,24.173,120.652,1485820800,-2208908208
15.0,10.0,21.0,98.0,24.173,120.652,1485820800,-2208907853
15.0,10.0,21.12,98.0,24.173,120.652,1485820800,-2208907498
18.0,13.0,21.0,98.0,24.173,120.652,1485820800,-2208907144
17.0,12.0,21.0,98.0,24.173,120.652,1485820800,-2208906789
15.0,10.0,20.75,99.0,24.173,120.652,1485820800,-2208906434
15.0,10.0,20.62,99.0,24.173,120.652,1485820800,-2208906080
14.0,10.0,20.5,100.0,24.173,120.652,1485820800,-2208905724
14.0,9.0,20.37,100.0,24.173,120.652,1485820800,-2208905370
14.0,9.0,20.37,100.0,24.173,120.652,1485820800,-2208905015
13.0,8.0,20.25,100.0,24.173,120.652,1485820800,-2208904660
13.0,8.0,20.25,100.0,24.173,120.652,1485820800,-2208904306
13.0,9.0,20.12,100.0,24.173,120.652,1485820800,-2208903951
13.0,8.0,20.12,100.0,24.173,120.652,1485820800,-2208903597
15.0,9.0,20.12,100.0,24.173,120.652,1485820800,-2208903242
14.0,9.0,20.12,100.0,24.173,120.652,1485820800,-2208902887
14.0,9.0,20.12,100.0,24.173,120.652,1485820800,-2208902533
13.0,7.0,19.62,71.0,24.257,120.851,1485820800,-2208988458
13.0,8.0,19.62,71.0,24.257,120.851,1485820800,-2208988096
13.0,9.0,19.62,71.0,24.257,120.851,1485820800,-2208986667
13.0,8.0,19.62,71.0,24.257,120.851,1485820800,-2208986310
13.0,7.0,19.62,71.0,24.257,120.851,1485820800,-2208985953
14.0,8.0,19.62,71.0,24.257,120.851,1485820800,-2208984879
14.0,8.0,19.75,71.0,24.257,120.851,1485820800,-2208984170
14.0,8.0,19.75,71.0,24.257,120.851,1485820800,-2208983813
14.0,9.0,19.75,71.0,24.257,120.851,1485820800,-2208983458
17.0,9.0,19.62,71.0,24.257,120.851,1485820800,-2208983103
15.0,9.0,19.37,71.0,24.257,120.851,1485820800,-2208982038
15.0,8.0,19.25,71.0,24.257,120.851,1485820800,-2208981328
14.0,9.0,19.25,71.0,24.257,120.851,1485820800,-2208980973
14.0,9.0,19.25,72.0,24.257,120.851,1485820800,-2208980618
17.0,10.0,18.75,72.0,24.257,120.851,1485820800,-2208979907
15.0,9.0,18.62,73.0,24.257,120.851,1485820800,-2208979552
16.0,10.0,18.62,73.0,24.257,120.851,1485820800,-2208978835
16.0,9.0,18.87,73.0,24.257,120.851,1485820800,-2208978124
15.0,9.0,19.0,72.0,24.257,120.851,1485820800,-2208977764
15.0,9.0,19.0,72.0,24.257,120.851,1485820800,-2208977409
16.0,10.0,19.12,72.0,24.257,120.851,1485820800,-2208977054
15.0,10.0,19.0,72.0,24.257,120.851,1485820800,-2208976699
16.0,10.0,19.12,72.0,24.257,120.851,1485820800,-2208976337
19.0,11.0,19.12,73.0,24.257,120.851,1485820800,-2208975614
18.0,11.0,19.12,73.0,24.257,120.851,1485820800,-2208974904
17.0,11.0,18.75,73.0,24.257,120.851,1485820800,-2208973465
16.0,10.0,18.87,73.0,24.257,120.851,1485820800,-2208973094
17.0,10.0,18.87,73.0,24.257,120.851,1485820800,-2208972734
18.0,11.0,18.75,74.0,24.257,120.851,1485820800,-2208972017
18.0,10.0,18.75,74.0,24.257,120.851,1485820800,-2208970932
18.0,11.0,18.87,74.0,24.257,120.851,1485820800,-2208969860
19.0,10.0,18.75,74.0,24.257,120.851,1485820800,-2208969143
17.0,10.0,18.62,74.0,24.257,120.851,1485820800,-2208968421
18.0,11.0,18.75,75.0,24.257,120.851,1485820800,-2208968059
19.0,11.0,18.75,75.0,24.257,120.851,1485820800,-2208967704
18.0,11.0,18.75,74.0,24.257,120.851,1485820800,-2208966994
15.0,10.0,18.5,74.0,24.257,120.851,1485820800,-2208965206
17.0,10.0,18.5,74.0,24.257,120.851,1485820800,-2208964490
15.0,9.0,18.62,74.0,24.257,120.851,1485820800,-2208963780
17.0,10.0,18.62,74.0,24.257,120.851,1485820800,-2208963418
16.0,10.0,18.62,74.0,24.257,120.851,1485820800,-2208963063
15.0,9.0,18.37,75.0,24.257,120.851,1485820800,-2208962347
16.0,10.0,18.12,76.0,24.257,120.851,1485820800,-2208961630
18.0,12.0,18.25,76.0,24.257,120.851,1485820800,-2208960917
20.0,13.0,18.37,76.0,24.257,120.851,1485820800,-2208960562
20.0,13.0,18.5,75.0,24.257,120.851,1485820800,-2208959842
28.0,17.0,18.37,76.0,24.257,120.851,1485820800,-2208959132
21.0,13.0,18.37,76.0,24.257,120.851,1485820800,-2208958409
22.0,13.0,18.37,76.0,24.257,120.851,1485820800,-2208958048
31.0,19.0,18.62,76.0,24.257,120.851,1485820800,-2208957687
33.0,20.0,18.62,76.0,24.257,120.851,1485820800,-2208957325
32.0,18.0,18.37,76.0,24.257,120.851,1485820800,-2208956963
33.0,19.0,18.62,76.0,24.257,120.851,1485820800,-2208956247
40.0,24.0,18.75,76.0,24.257,120.851,1485820800,-2208955892
27.0,18.0,19.12,75.0,24.257,120.851,1485820800,-2208955182
22.0,14.0,19.37,75.0,24.257,120.851,1485820800,-2208954821
21.0,13.0,19.37,74.0,24.257,120.851,1485820800,-2208954466
19.0,12.0,19.62,74.0,24.257,120.851,1485820800,-2208954104
14.0,9.0,19.75,73.0,24.257,120.851,1485820800,-2208953390
15.0,10.0,21.75,69.0,24.257,120.851,1485820800,-2208948739
14.0,9.0,22.12,69.0,24.257,120.851,1485820800,-2208948384
14.0,10.0,22.25,69.0,24.257,120.851,1485820800,-2208948029
14.0,10.0,23.37,66.0,24.257,120.851,1485820800,-2208944814
14.0,8.0,23.62,66.0,24.257,120.851,1485820800,-2208944104
13.0,9.0,23.75,65.0,24.257,120.851,1485820800,-2208943749
13.0,8.0,23.87,64.0,24.257,120.851,1485820800,-2208942317
14.0,9.0,24.0,64.0,24.257,120.851,1485820800,-2208940885
11.0,7.0,24.5,64.0,24.257,120.851,1485820800,-2208939103
10.0,6.0,24.62,64.0,24.257,120.851,1485820800,-2208938742
11.0,7.0,24.62,64.0,24.257,120.851,1485820800,-2208938381
10.0,7.0,24.5,63.0,24.257,120.851,1485820800,-2208938020
11.0,7.0,24.5,64.0,24.257,120.851,1485820800,-2208937665
10.0,6.0,24.5,64.0,24.257,120.851,1485820800,-2208937310
21.0,14.0,24.37,64.0,24.257,120.851,1485820800,-2208936583
19.0,13.0,24.5,64.0,24.257,120.851,1485820800,-2208936222
12.0,8.0,24.25,64.0,24.257,120.851,1485820800,-2208935506
11.0,7.0,24.25,64.0,24.257,120.851,1485820800,-2208935151
9.0,6.0,24.25,64.0,24.257,120.851,1485820800,-2208934790
12.0,7.0,23.5,66.0,24.257,120.851,1485820800,-2208932626
12.0,8.0,23.25,66.0,24.257,120.851,1485820800,-2208931561
11.0,6.0,23.25,66.0,24.257,120.851,1485820800,-2208930845
12.0,7.0,23.25,66.0,24.257,120.851,1485820800,-2208930490
11.0,7.0,23.0,67.0,24.257,120.851,1485820800,-2208930135
11.0,7.0,22.75,67.0,24.257,120.851,1485820800,-2208929780
10.0,6.0,22.5,67.0,24.257,120.851,1485820800,-2208929070
11.0,6.0,22.37,68.0,24.257,120.851,1485820800,-2208928354
10.0,6.0,22.12,68.0,24.257,120.851,1485820800,-2208927999
10.0,7.0,22.0,68.0,24.257,120.851,1485820800,-2208927644
11.0,7.0,21.87,69.0,24.257,120.851,1485820800,-2208926211
14.0,9.0,22.0,69.0,24.257,120.851,1485820800,-2208925856
14.0,10.0,22.0,69.0,24.257,120.851,1485820800,-2208924778
15.0,10.0,22.12,69.0,24.257,120.851,1485820800,-2208924056
13.0,8.0,22.12,69.0,24.257,120.851,1485820800,-2208922978
13.0,9.0,22.12,69.0,24.257,120.851,1485820800,-2208922622
13.0,8.0,22.25,69.0,24.257,120.851,1485820800,-2208922261
14.0,9.0,21.87,70.0,24.257,120.851,1485820800,-2208921906
15.0,9.0,22.0,70.0,24.257,120.851,1485820800,-2208921551
13.0,9.0,22.0,70.0,24.257,120.851,1485820800,-2208920835
13.0,9.0,22.0,70.0,24.257,120.851,1485820800,-2208920480
14.0,9.0,22.0,70.0,24.257,120.851,1485820800,-2208920125
13.0,9.0,22.12,70.0,24.257,120.851,1485820800,-2208919770
13.0,9.0,22.0,71.0,24.257,120.851,1485820800,-2208919409
15.0,10.0,21.87,71.0,24.257,120.851,1485820800,-2208919048
15.0,11.0,21.87,71.0,24.257,120.851,1485820800,-2208918692
18.0,11.0,21.75,72.0,24.257,120.851,1485820800,-2208917627
18.0,11.0,21.75,72.0,24.257,120.851,1485820800,-2208917272
17.0,11.0,21.75,72.0,24.257,120.851,1485820800,-2208916911
18.0,12.0,21.75,72.0,24.257,120.851,1485820800,-2208916549
18.0,12.0,21.75,72.0,24.257,120.851,1485820800,-2208916194
18.0,12.0,21.62,73.0,24.257,120.851,1485820800,-2208915484
18.0,12.0,21.62,73.0,24.257,120.851,1485820800,-2208915123
17.0,11.0,21.62,73.0,24.257,120.851,1485820800,-2208914761
16.0,11.0,21.75,73.0,24.257,120.851,1485820800,-2208914399
18.0,12.0,21.75,73.0,24.257,120.851,1485820800,-2208913677
21.0,14.0,21.62,74.0,24.257,120.851,1485820800,-2208911514
22.0,14.0,21.5,74.0,24.257,120.851,1485820800,-2208910798
20.0,13.0,21.5,74.0,24.257,120.851,1485820800,-2208909366
21.0,13.0,21.5,74.0,24.257,120.851,1485820800,-2208909011
20.0,13.0,21.62,74.0,24.257,120.851,1485820800,-2208908301
20.0,13.0,21.62,74.0,24.257,120.851,1485820800,-2208907939
19.0,13.0,21.62,74.0,24.257,120.851,1485820800,-2208907584
20.0,13.0,21.62,74.0,24.257,120.851,1485820800,-2208906862
19.0,13.0,21.62,74.0,24.257,120.851,1485820800,-2208906507
20.0,13.0,21.5,75.0,24.257,120.851,1485820800,-2208905784
20.0,13.0,21.37,75.0,24.257,120.851,1485820800,-2208905061
19.0,13.0,21.37,75.0,24.257,120.851,1485820800,-2208904700
19.0,13.0,21.5,75.0,24.257,120.851,1485820800,-2208903622
20.0,13.0,21.5,75.0,24.257,120.851,1485820800,-2208903267
21.0,14.0,21.5,75.0,24.257,120.851,1485820800,-2208902544
13.0,10.0,25.12,60.0,24.109,120.731,1485820800,-2208988551
14.0,10.0,25.37,59.0,24.109,120.731,1485820800,-2208987839
17.0,13.0,24.75,61.0,24.109,120.731,1485820800,-2208986777
19.0,13.0,24.25,62.0,24.109,120.731,1485820800,-2208985712
18.0,13.0,24.12,62.0,24.109,120.731,1485820800,-2208985356
15.0,11.0,24.5,61.0,24.109,120.731,1485820800,-2208984291
17.0,12.0,24.5,61.0,24.109,120.731,1485820800,-2208983583
17.0,13.0,24.37,61.0,24.109,120.731,1485820800,-2208983229
18.0,12.0,24.25,62.0,24.109,120.731,1485820800,-2208982875
17.0,12.0,24.12,62.0,24.109,120.731,1485820800,-2208982518
17.0,13.0,23.75,62.0,24.109,120.731,1485820800,-2208981446
18.0,12.0,23.75,62.0,24.109,120.731,1485820800,-2208981092
17.0,12.0,23.75,63.0,24.109,120.731,1485820800,-2208980730
16.0,12.0,23.75,63.0,24.109,120.731,1485820800,-2208980368
16.0,12.0,23.75,63.0,24.109,120.731,1485820800,-2208979648
17.0,12.0,23.75,63.0,24.109,120.731,1485820800,-2208979293
16.0,12.0,23.37,64.0,24.109,120.731,1485820800,-2208977867
18.0,13.0,23.37,64.0,24.109,120.731,1485820800,-2208977157
17.0,12.0,23.25,64.0,24.109,120.731,1485820800,-2208976800
17.0,13.0,23.25,64.0,24.109,120.731,1485820800,-2208976442
18.0,13.0,23.0,64.0,24.109,120.731,1485820800,-2208975733
19.0,14.0,22.62,65.0,24.109,120.731,1485820800,-2208975018
21.0,15.0,22.75,65.0,24.109,120.731,1485820800,-2208974662
22.0,16.0,23.0,65.0,24.109,120.731,1485820800,-2208974308
25.0,17.0,22.87,65.0,24.109,120.731,1485820800,-2208973955
20.0,14.0,22.87,64.0,24.109,120.731,1485820800,-2208971456
19.0,14.0,22.75,65.0,24.109,120.731,1485820800,-2208971099
19.0,14.0,22.87,64.0,24.109,120.731,1485820800,-2208969668
20.0,15.0,22.87,64.0,24.109,120.731,1485820800,-2208969308
22.0,16.0,22.62,64.0,24.109,120.731,1485820800,-2208968227
20.0,14.0,22.62,64.0,24.109,120.731,1485820800,-2208967861
20.0,15.0,22.75,64.0,24.109,120.731,1485820800,-2208967504
20.0,14.0,22.75,64.0,24.109,120.731,1485820800,-2208967149
24.0,16.0,22.62,64.0,24.109,120.731,1485820800,-2208966433
21.0,16.0,22.62,64.0,24.109,120.731,1485820800,-2208966072
22.0,15.0,22.5,64.0,24.109,120.731,1485820800,-2208965710
23.0,16.0,22.25,65.0,24.109,120.731,1485820800,-2208964985
23.0,16.0,22.37,65.0,24.109,120.731,1485820800,-2208964274
25.0,18.0,22.5,65.0,24.109,120.731,1485820800,-2208963917
27.0,20.0,22.37,64.0,24.109,120.731,1485820800,-2208963559
29.0,20.0,22.25,65.0,24.109,120.731,1485820800,-2208963204
26.0,18.0,22.25,65.0,24.109,120.731,1485820800,-2208962845
28.0,19.0,22.5,65.0,24.109,120.731,1485820800,-2208962120
34.0,22.0,22.5,65.0,24.109,120.731,1485820800,-2208961409
31.0,21.0,22.5,65.0,24.109,120.731,1485820800,-2208961051
26.0,18.0,22.37,65.0,24.109,120.731,1485820800,-2208960344
27.0,19.0,22.37,65.0,24.109,120.731,1485820800,-2208959631
28.0,19.0,22.5,64.0,24.109,120.731,1485820800,-2208959275
28.0,19.0,22.5,64.0,24.109,120.731,1485820800,-2208958921
28.0,20.0,22.37,64.0,24.109,120.731,1485820800,-2208958564
31.0,23.0,22.75,63.0,24.109,120.731,1485820800,-2208957851
36.0,25.0,23.0,63.0,24.109,120.731,1485820800,-2208957497
35.0,23.0,23.25,62.0,24.109,120.731,1485820800,-2208957143
33.0,23.0,23.5,62.0,24.109,120.731,1485820800,-2208956789
34.0,23.0,24.0,61.0,24.109,120.731,1485820800,-2208956081
35.0,24.0,24.37,61.0,24.109,120.731,1485820800,-2208955019
38.0,25.0,24.37,60.0,24.109,120.731,1485820800,-2208954665
40.0,25.0,24.75,60.0,24.109,120.731,1485820800,-2208954307
35.0,23.0,25.25,58.0,24.109,120.731,1485820800,-2208953245
31.0,22.0,25.37,57.0,24.109,120.731,1485820800,-2208952891
30.0,21.0,25.5,57.0,24.109,120.731,1485820800,-2208952537
27.0,20.0,25.75,56.0,24.109,120.731,1485820800,-2208952183
26.0,19.0,26.12,55.0,24.109,120.731,1485820800,-2208950767
25.0,17.0,26.37,55.0,24.109,120.731,1485820800,-2208950411
24.0,17.0,26.62,54.0,24.109,120.731,1485820800,-2208950057
26.0,17.0,26.87,54.0,24.109,120.731,1485820800,-2208949703
23.0,16.0,27.0,53.0,24.109,120.731,1485820800,-2208947932
22.0,16.0,27.25,52.0,24.109,120.731,1485820800,-2208947578
21.0,16.0,27.62,52.0,24.109,120.731,1485820800,-2208947221
22.0,15.0,28.0,51.0,24.109,120.731,1485820800,-2208946509
18.0,13.0,28.25,51.0,24.109,120.731,1485820800,-2208946152
18.0,13.0,28.5,50.0,24.109,120.731,1485820800,-2208945798
21.0,15.0,28.5,49.0,24.109,120.731,1485820800,-2208944381
22.0,15.0,28.37,49.0,24.109,120.731,1485820800,-2208944027
18.0,13.0,28.75,50.0,24.109,120.731,1485820800,-2208943673
19.0,13.0,29.0,50.0,24.109,120.731,1485820800,-2208942957
22.0,15.0,28.87,49.0,24.109,120.731,1485820800,-2208941895
20.0,14.0,29.0,50.0,24.109,120.731,1485820800,-2208941540
15.0,11.0,28.87,49.0,24.109,120.731,1485820800,-2208941186
16.0,12.0,28.87,50.0,24.109,120.731,1485820800,-2208940832
15.0,11.0,28.75,49.0,24.109,120.731,1485820800,-2208940478
16.0,11.0,28.87,49.0,24.109,120.731,1485820800,-2208940124
15.0,11.0,29.0,50.0,24.109,120.731,1485820800,-2208939770
13.0,10.0,28.75,51.0,24.109,120.731,1485820800,-2208939061
14.0,10.0,28.87,51.0,24.109,120.731,1485820800,-2208938707
14.0,10.0,28.87,52.0,24.109,120.731,1485820800,-2208938350
14.0,10.0,28.62,52.0,24.109,120.731,1485820800,-2208937642
14.0,11.0,28.5,52.0,24.109,120.731,1485820800,-2208937288
14.0,10.0,28.5,53.0,24.109,120.731,1485820800,-2208936934
14.0,10.0,28.25,53.0,24.109,120.731,1485820800,-2208936219
15.0,11.0,28.12,53.0,24.109,120.731,1485820800,-2208935865
15.0,10.0,28.25,54.0,24.109,120.731,1485820800,-2208935156
14.0,10.0,28.25,54.0,24.109,120.731,1485820800,-2208934802
14.0,9.0,28.12,54.0,24.109,120.731,1485820800,-2208934448
13.0,9.0,27.87,54.0,24.109,120.731,1485820800,-2208934094
12.0,9.0,28.0,54.0,24.109,120.731,1485820800,-2208933740
12.0,8.0,27.62,55.0,24.109,120.731,1485820800,-2208932674
13.0,8.0,27.5,55.0,24.109,120.731,1485820800,-2208932320
12.0,8.0,27.62,55.0,24.109,120.731,1485820800,-2208931966
13.0,9.0,27.5,56.0,24.109,120.731,1485820800,-2208931258
17.0,10.0,27.37,56.0,24.109,120.731,1485820800,-2208930196
15.0,10.0,27.37,56.0,24.109,120.731,1485820800,-2208929842
14.0,9.0,27.37,56.0,24.109,120.731,1485820800,-2208929488
15.0,10.0,27.12,56.0,24.109,120.731,1485820800,-2208928780
16.0,11.0,27.12,56.0,24.109,120.731,1485820800,-2208928426
16.0,11.0,27.0,57.0,24.109,120.731,1485820800,-2208927364
16.0,11.0,27.0,57.0,24.109,120.731,1485820800,-2208927010
16.0,11.0,27.0,57.0,24.109,120.731,1485820800,-2208925590
31.0,20.0,26.37,59.0,24.109,120.731,1485820800,-2208924174
37.0,24.0,26.25,59.0,24.109,120.731,1485820800,-2208923820
28.0,19.0,26.12,59.0,24.109,120.731,1485820800,-2208923466
32.0,21.0,25.62,60.0,24.109,120.731,1485820800,-2208922403
28.0,19.0,25.87,61.0,24.109,120.731,1485820800,-2208921341
21.0,14.0,25.87,62.0,24.109,120.731,1485820800,-2208918859
20.0,14.0,25.75,62.0,24.109,120.731,1485820800,-2208918505
24.0,16.0,25.62,62.0,24.109,120.731,1485820800,-2208918151
26.0,18.0,25.5,62.0,24.109,120.731,1485820800,-2208917797
26.0,18.0,25.5,62.0,24.109,120.731,1485820800,-2208917443
27.0,18.0,25.62,62.0,24.109,120.731,1485820800,-2208917089
26.0,18.0,25.5,62.0,24.109,120.731,1485820800,-2208916381
26.0,17.0,25.5,62.0,24.109,120.731,1485820800,-2208916027
33.0,23.0,25.5,62.0,24.109,120.731,1485820800,-2208915315
25.0,18.0,25.5,62.0,24.109,120.731,1485820800,-2208914961
26.0,17.0,25.5,62.0,24.109,120.731,1485820800,-2208914604
27.0,18.0,25.37,63.0,24.109,120.731,1485820800,-2208913538
26.0,18.0,25.37,63.0,24.109,120.731,1485820800,-2208912827
29.0,19.0,25.37,63.0,24.109,120.731,1485820800,-2208912473
30.0,21.0,25.37,62.0,24.109,120.731,1485820800,-2208912119
32.0,22.0,25.25,62.0,24.109,120.731,1485820800,-2208911765
29.0,21.0,25.12,61.0,24.109,120.731,1485820800,-2208911057
30.0,20.0,25.25,61.0,24.109,120.731,1485820800,-2208910703
24.0,17.0,25.12,61.0,24.109,120.731,1485820800,-2208910345
28.0,19.0,25.25,63.0,24.109,120.731,1485820800,-2208909991
28.0,19.0,25.0,64.0,24.109,120.731,1485820800,-2208908575
31.0,22.0,25.12,63.0,24.109,120.731,1485820800,-2208908221
26.0,18.0,25.12,63.0,24.109,120.731,1485820800,-2208907159
29.0,20.0,25.12,63.0,24.109,120.731,1485820800,-2208906451
26.0,18.0,25.12,64.0,24.109,120.731,1485820800,-2208905389
14.0,10.0,25.25,61.0,24.109,120.731,1485820800,-2208902552
11.0,6.0,21.87,65.0,24.183000000000003,120.93,1485820800,-2208988259
6.0,4.0,21.87,63.0,24.183000000000003,120.93,1485820800,-2208987551
8.0,4.0,21.87,63.0,24.183000000000003,120.93,1485820800,-2208987196
9.0,5.0,21.75,64.0,24.183000000000003,120.93,1485820800,-2208986842
7.0,4.0,21.62,65.0,24.183000000000003,120.93,1485820800,-2208986488
7.0,4.0,21.5,63.0,24.183000000000003,120.93,1485820800,-2208985779
7.0,4.0,21.5,64.0,24.183000000000003,120.93,1485820800,-2208985422
9.0,5.0,21.62,65.0,24.183000000000003,120.93,1485820800,-2208985067
8.0,5.0,21.62,64.0,24.183000000000003,120.93,1485820800,-2208984359
9.0,5.0,21.62,65.0,24.183000000000003,120.93,1485820800,-2208983296
8.0,5.0,21.5,65.0,24.183000000000003,120.93,1485820800,-2208982587
9.0,5.0,21.37,65.0,24.183000000000003,120.93,1485820800,-2208982233
10.0,5.0,21.5,65.0,24.183000000000003,120.93,1485820800,-2208981524
9.0,5.0,21.62,65.0,24.183000000000003,120.93,1485820800,-2208981170
15.0,10.0,21.5,64.0,24.183000000000003,120.93,1485820800,-2208980461
16.0,11.0,21.25,65.0,24.183000000000003,120.93,1485820800,-2208980103
15.0,10.0,21.12,66.0,24.183000000000003,120.93,1485820800,-2208979395
15.0,10.0,21.0,66.0,24.183000000000003,120.93,1485820800,-2208979041
8.0,5.0,21.0,66.0,24.183000000000003,120.93,1485820800,-2208977978
9.0,5.0,21.12,66.0,24.183000000000003,120.93,1485820800,-2208977623
8.0,5.0,21.12,66.0,24.183000000000003,120.93,1485820800,-2208977269
10.0,5.0,21.12,66.0,24.183000000000003,120.93,1485820800,-2208976559
9.0,5.0,21.12,66.0,24.183000000000003,120.93,1485820800,-2208976203
10.0,6.0,20.75,66.0,24.183000000000003,120.93,1485820800,-2208975140
10.0,6.0,20.75,67.0,24.183000000000003,120.93,1485820800,-2208974786
10.0,5.0,20.62,67.0,24.183000000000003,120.93,1485820800,-2208974428
10.0,5.0,20.5,67.0,24.183000000000003,120.93,1485820800,-2208973720
11.0,6.0,20.5,67.0,24.183000000000003,120.93,1485820800,-2208972657
10.0,6.0,20.5,67.0,24.183000000000003,120.93,1485820800,-2208972303
10.0,5.0,20.37,67.0,24.183000000000003,120.93,1485820800,-2208971594
11.0,6.0,20.5,67.0,24.183000000000003,120.93,1485820800,-2208970177
12.0,6.0,20.37,67.0,24.183000000000003,120.93,1485820800,-2208969115
11.0,7.0,20.37,68.0,24.183000000000003,120.93,1485820800,-2208968406
11.0,7.0,20.37,68.0,24.183000000000003,120.93,1485820800,-2208968052
12.0,7.0,20.25,68.0,24.183000000000003,120.93,1485820800,-2208967697
11.0,6.0,20.37,68.0,24.183000000000003,120.93,1485820800,-2208966989
12.0,8.0,20.12,68.0,24.183000000000003,120.93,1485820800,-2208966277
13.0,8.0,20.0,68.0,24.183000000000003,120.93,1485820800,-2208965214
35.0,22.0,20.12,68.0,24.183000000000003,120.93,1485820800,-2208964506
14.0,10.0,20.25,68.0,24.183000000000003,120.93,1485820800,-2208964148
15.0,10.0,20.25,68.0,24.183000000000003,120.93,1485820800,-2208963793
14.0,10.0,20.37,68.0,24.183000000000003,120.93,1485820800,-2208963439
15.0,11.0,20.5,68.0,24.183000000000003,120.93,1485820800,-2208962371
14.0,10.0,20.75,68.0,24.183000000000003,120.93,1485820800,-2208961663
13.0,9.0,21.12,68.0,24.183000000000003,120.93,1485820800,-2208960600
11.0,7.0,21.37,67.0,24.183000000000003,120.93,1485820800,-2208959891
12.0,7.0,21.5,66.0,24.183000000000003,120.93,1485820800,-2208959537
12.0,8.0,21.5,66.0,24.183000000000003,120.93,1485820800,-2208959183
11.0,6.0,21.75,67.0,24.183000000000003,120.93,1485820800,-2208958474
10.0,6.0,21.87,66.0,24.183000000000003,120.93,1485820800,-2208958120
11.0,6.0,21.87,66.0,24.183000000000003,120.93,1485820800,-2208957766
8.0,4.0,22.12,65.0,24.183000000000003,120.93,1485820800,-2208957411
7.0,4.0,22.25,64.0,24.183000000000003,120.93,1485820800,-2208957057
11.0,6.0,23.12,62.0,24.183000000000003,120.93,1485820800,-2208955286
12.0,7.0,23.87,61.0,24.183000000000003,120.93,1485820800,-2208954223
11.0,7.0,25.37,58.0,24.183000000000003,120.93,1485820800,-2208953159
11.0,7.0,25.75,57.0,24.183000000000003,120.93,1485820800,-2208952805
12.0,8.0,26.12,56.0,24.183000000000003,120.93,1485820800,-2208952451
12.0,9.0,26.62,56.0,24.183000000000003,120.93,1485820800,-2208952096
11.0,7.0,26.87,55.0,24.183000000000003,120.93,1485820800,-2208951742
10.0,6.0,27.0,54.0,24.183000000000003,120.93,1485820800,-2208951387
11.0,7.0,27.12,53.0,24.183000000000003,120.93,1485820800,-2208951032
11.0,8.0,27.62,51.0,24.183000000000003,120.93,1485820800,-2208950678
19.0,13.0,28.62,50.0,24.183000000000003,120.93,1485820800,-2208949969
18.0,12.0,29.0,48.0,24.183000000000003,120.93,1485820800,-2208949614
